      0.23368966E+02      0.98997186E+00      0.77981577E-02      0.30070807E+00      0.40245909E+00      0.59503572E+01      0.19858473E+01      0.36904501E+02      0.49167151E+01      0.61691693E+00     -0.91964758E+00      0.85018479E-01     -0.15876846E+00
      0.23367503E+02      0.98993372E+00      0.78279297E-02      0.30071073E+00      0.40246846E+00      0.59501691E+01      0.19857937E+01      0.36902208E+02      0.49163994E+01      0.61691575E+00     -0.91964141E+00      0.85049128E-01     -0.15874420E+00
      0.23367503E+02      0.98993372E+00      0.78279315E-02      0.30071073E+00      0.40246846E+00      0.59501691E+01      0.19857937E+01      0.36902208E+02      0.49163995E+01      0.61691575E+00     -0.91964141E+00      0.85049130E-01     -0.15874420E+00
      0.23366041E+02      0.98989558E+00      0.78577052E-02      0.30071338E+00      0.40247783E+00      0.59499809E+01      0.19857400E+01      0.36899915E+02      0.49160838E+01      0.61691457E+00     -0.91963525E+00      0.85079780E-01     -0.15871994E+00
      0.23366041E+02      0.98989558E+00      0.78577052E-02      0.30071338E+00      0.40247783E+00      0.59499809E+01      0.19857400E+01      0.36899915E+02      0.49160838E+01      0.61691457E+00     -0.91963525E+00      0.85079780E-01     -0.15871994E+00
      0.23364579E+02      0.98985744E+00      0.78874807E-02      0.30071604E+00      0.40248720E+00      0.59497928E+01      0.19856864E+01      0.36897621E+02      0.49157681E+01      0.61691339E+00     -0.91962908E+00      0.85110431E-01     -0.15869568E+00
      0.23364579E+02      0.98985744E+00      0.78874825E-02      0.30071604E+00      0.40248720E+00      0.59497928E+01      0.19856864E+01      0.36897621E+02      0.49157681E+01      0.61691339E+00     -0.91962908E+00      0.85110433E-01     -0.15869568E+00
      0.23363117E+02      0.98981930E+00      0.79172598E-02      0.30071870E+00      0.40249657E+00      0.59496046E+01      0.19856327E+01      0.36895328E+02      0.49154524E+01      0.61691221E+00     -0.91962291E+00      0.85141086E-01     -0.15867142E+00
      0.23363117E+02      0.98981930E+00      0.79172598E-02      0.30071870E+00      0.40249657E+00      0.59496046E+01      0.19856327E+01      0.36895328E+02      0.49154524E+01      0.61691221E+00     -0.91962291E+00      0.85141086E-01     -0.15867142E+00
      0.23361654E+02      0.98978116E+00      0.79470389E-02      0.30072135E+00      0.40250594E+00      0.59494165E+01      0.19855791E+01      0.36893035E+02      0.49151367E+01      0.61691102E+00     -0.91961675E+00      0.85171741E-01     -0.15864716E+00
      0.23361654E+02      0.98978116E+00      0.79470407E-02      0.30072135E+00      0.40250594E+00      0.59494165E+01      0.19855791E+01      0.36893035E+02      0.49151368E+01      0.61691102E+00     -0.91961675E+00      0.85171743E-01     -0.15864715E+00
      0.23360192E+02      0.98974301E+00      0.79768215E-02      0.30072401E+00      0.40251531E+00      0.59492283E+01      0.19855254E+01      0.36890742E+02      0.49148211E+01      0.61690984E+00     -0.91961058E+00      0.85202400E-01     -0.15862289E+00
      0.23360192E+02      0.98974301E+00      0.79768215E-02      0.30072401E+00      0.40251531E+00      0.59492283E+01      0.19855254E+01      0.36890742E+02      0.49148211E+01      0.61690984E+00     -0.91961058E+00      0.85202400E-01     -0.15862289E+00
      0.23358730E+02      0.98970487E+00      0.80066042E-02      0.30072666E+00      0.40252468E+00      0.59490402E+01      0.19854718E+01      0.36888449E+02      0.49145054E+01      0.61690866E+00     -0.91960441E+00      0.85233058E-01     -0.15859862E+00
      0.23358730E+02      0.98970487E+00      0.80066060E-02      0.30072666E+00      0.40252468E+00      0.59490402E+01      0.19854718E+01      0.36888449E+02      0.49145054E+01      0.61690866E+00     -0.91960441E+00      0.85233060E-01     -0.15859862E+00
      0.23357268E+02      0.98966672E+00      0.80363904E-02      0.30072932E+00      0.40253405E+00      0.59488520E+01      0.19854181E+01      0.36886156E+02      0.49141897E+01      0.61690748E+00     -0.91959824E+00      0.85263720E-01     -0.15857436E+00
      0.23357268E+02      0.98966672E+00      0.80363904E-02      0.30072932E+00      0.40253405E+00      0.59488520E+01      0.19854181E+01      0.36886156E+02      0.49141897E+01      0.61690748E+00     -0.91959824E+00      0.85263720E-01     -0.15857436E+00
      0.23355805E+02      0.98962858E+00      0.80661766E-02      0.30073197E+00      0.40254342E+00      0.59486639E+01      0.19853645E+01      0.36883863E+02      0.49138740E+01      0.61690630E+00     -0.91959207E+00      0.85294382E-01     -0.15855009E+00
      0.23355805E+02      0.98962858E+00      0.80661784E-02      0.30073197E+00      0.40254342E+00      0.59486639E+01      0.19853645E+01      0.36883862E+02      0.49138740E+01      0.61690630E+00     -0.91959207E+00      0.85294383E-01     -0.15855009E+00
      0.23354343E+02      0.98959043E+00      0.80959664E-02      0.30073463E+00      0.40255279E+00      0.59484757E+01      0.19853108E+01      0.36881569E+02      0.49135583E+01      0.61690512E+00     -0.91958589E+00      0.85325047E-01     -0.15852581E+00
      0.23354343E+02      0.98959043E+00      0.80959664E-02      0.30073463E+00      0.40255279E+00      0.59484757E+01      0.19853108E+01      0.36881569E+02      0.49135583E+01      0.61690512E+00     -0.91958589E+00      0.85325047E-01     -0.15852581E+00
      0.23352881E+02      0.98955228E+00      0.81257562E-02      0.30073728E+00      0.40256216E+00      0.59482876E+01      0.19852572E+01      0.36879276E+02      0.49132427E+01      0.61690393E+00     -0.91957972E+00      0.85355712E-01     -0.15850154E+00
      0.23352881E+02      0.98955228E+00      0.81257580E-02      0.30073728E+00      0.40256216E+00      0.59482876E+01      0.19852572E+01      0.36879276E+02      0.49132427E+01      0.61690394E+00     -0.91957972E+00      0.85355713E-01     -0.15850154E+00
      0.23351419E+02      0.98951413E+00      0.81555496E-02      0.30073994E+00      0.40257153E+00      0.59480994E+01      0.19852035E+01      0.36876983E+02      0.49129270E+01      0.61690275E+00     -0.91957355E+00      0.85386380E-01     -0.15847727E+00
      0.23351419E+02      0.98951413E+00      0.81555496E-02      0.30073994E+00      0.40257153E+00      0.59480994E+01      0.19852035E+01      0.36876983E+02      0.49129270E+01      0.61690275E+00     -0.91957355E+00      0.85386380E-01     -0.15847727E+00
      0.23349956E+02      0.98947598E+00      0.81853429E-02      0.30074259E+00      0.40258091E+00      0.59479112E+01      0.19851499E+01      0.36874690E+02      0.49126113E+01      0.61690157E+00     -0.91956737E+00      0.85417048E-01     -0.15845299E+00
      0.23349956E+02      0.98947598E+00      0.81853447E-02      0.30074259E+00      0.40258091E+00      0.59479112E+01      0.19851499E+01      0.36874690E+02      0.49126113E+01      0.61690157E+00     -0.91956737E+00      0.85417050E-01     -0.15845299E+00
      0.23348494E+02      0.98943782E+00      0.82151398E-02      0.30074525E+00      0.40259028E+00      0.59477231E+01      0.19850962E+01      0.36872397E+02      0.49122956E+01      0.61690039E+00     -0.91956120E+00      0.85447720E-01     -0.15842872E+00
      0.23348494E+02      0.98943782E+00      0.82151398E-02      0.30074525E+00      0.40259028E+00      0.59477231E+01      0.19850962E+01      0.36872397E+02      0.49122956E+01      0.61690039E+00     -0.91956120E+00      0.85447720E-01     -0.15842872E+00
      0.23347032E+02      0.98939967E+00      0.82449368E-02      0.30074790E+00      0.40259965E+00      0.59475349E+01      0.19850426E+01      0.36870104E+02      0.49119799E+01      0.61689921E+00     -0.91955502E+00      0.85478392E-01     -0.15840444E+00
      0.23347032E+02      0.98939967E+00      0.82449385E-02      0.30074790E+00      0.40259965E+00      0.59475349E+01      0.19850426E+01      0.36870104E+02      0.49119799E+01      0.61689921E+00     -0.91955502E+00      0.85478393E-01     -0.15840444E+00
      0.23345570E+02      0.98936151E+00      0.82747373E-02      0.30075056E+00      0.40260903E+00      0.59473468E+01      0.19849889E+01      0.36867811E+02      0.49116642E+01      0.61689802E+00     -0.91954884E+00      0.85509067E-01     -0.15838016E+00
      0.23345570E+02      0.98936151E+00      0.82747373E-02      0.30075056E+00      0.40260903E+00      0.59473468E+01      0.19849889E+01      0.36867811E+02      0.49116642E+01      0.61689802E+00     -0.91954884E+00      0.85509067E-01     -0.15838016E+00
      0.23344107E+02      0.98932336E+00      0.83045378E-02      0.30075321E+00      0.40261840E+00      0.59471586E+01      0.19849353E+01      0.36865518E+02      0.49113485E+01      0.61689684E+00     -0.91954266E+00      0.85539742E-01     -0.15835588E+00
      0.23344107E+02      0.98932336E+00      0.83045395E-02      0.30075321E+00      0.40261840E+00      0.59471586E+01      0.19849353E+01      0.36865518E+02      0.49113485E+01      0.61689684E+00     -0.91954266E+00      0.85539743E-01     -0.15835587E+00
      0.23342645E+02      0.98928520E+00      0.83343418E-02      0.30075586E+00      0.40262777E+00      0.59469704E+01      0.19848816E+01      0.36863224E+02      0.49110328E+01      0.61689566E+00     -0.91953649E+00      0.85570420E-01     -0.15833159E+00
      0.23342645E+02      0.98928520E+00      0.83343418E-02      0.30075586E+00      0.40262777E+00      0.59469704E+01      0.19848816E+01      0.36863224E+02      0.49110328E+01      0.61689566E+00     -0.91953649E+00      0.85570420E-01     -0.15833159E+00
      0.23341183E+02      0.98924704E+00      0.83641459E-02      0.30075852E+00      0.40263715E+00      0.59467823E+01      0.19848280E+01      0.36860931E+02      0.49107171E+01      0.61689448E+00     -0.91953031E+00      0.85601098E-01     -0.15830731E+00
      0.23341183E+02      0.98924704E+00      0.83641477E-02      0.30075852E+00      0.40263715E+00      0.59467823E+01      0.19848280E+01      0.36860931E+02      0.49107171E+01      0.61689448E+00     -0.91953031E+00      0.85601100E-01     -0.15830731E+00
      0.23339721E+02      0.98920888E+00      0.83939535E-02      0.30076117E+00      0.40264652E+00      0.59465941E+01      0.19847743E+01      0.36858638E+02      0.49104014E+01      0.61689329E+00     -0.91952412E+00      0.85631780E-01     -0.15828302E+00
      0.23339721E+02      0.98920888E+00      0.83939535E-02      0.30076117E+00      0.40264652E+00      0.59465941E+01      0.19847743E+01      0.36858638E+02      0.49104014E+01      0.61689329E+00     -0.91952412E+00      0.85631780E-01     -0.15828302E+00
      0.23338258E+02      0.98917072E+00      0.84237612E-02      0.30076382E+00      0.40265590E+00      0.59464059E+01      0.19847207E+01      0.36856345E+02      0.49100857E+01      0.61689211E+00     -0.91951794E+00      0.85662462E-01     -0.15825873E+00
      0.23338258E+02      0.98917072E+00      0.84237630E-02      0.30076382E+00      0.40265590E+00      0.59464059E+01      0.19847207E+01      0.36856345E+02      0.49100857E+01      0.61689211E+00     -0.91951794E+00      0.85662463E-01     -0.15825873E+00
      0.23336796E+02      0.98913256E+00      0.84535724E-02      0.30076648E+00      0.40266528E+00      0.59462178E+01      0.19846670E+01      0.36854052E+02      0.49097700E+01      0.61689093E+00     -0.91951176E+00      0.85693147E-01     -0.15823444E+00
      0.23336796E+02      0.98913256E+00      0.84535724E-02      0.30076648E+00      0.40266528E+00      0.59462178E+01      0.19846670E+01      0.36854052E+02      0.49097700E+01      0.61689093E+00     -0.91951176E+00      0.85693147E-01     -0.15823444E+00
      0.23335334E+02      0.98909439E+00      0.84833836E-02      0.30076913E+00      0.40267465E+00      0.59460296E+01      0.19846133E+01      0.36851759E+02      0.49094543E+01      0.61688974E+00     -0.91950558E+00      0.85723832E-01     -0.15821015E+00
      0.23335334E+02      0.98909439E+00      0.84833854E-02      0.30076913E+00      0.40267465E+00      0.59460296E+01      0.19846133E+01      0.36851759E+02      0.49094543E+01      0.61688974E+00     -0.91950558E+00      0.85723833E-01     -0.15821015E+00
      0.23333871E+02      0.98905623E+00      0.85131984E-02      0.30077178E+00      0.40268403E+00      0.59458414E+01      0.19845597E+01      0.36849466E+02      0.49091386E+01      0.61688856E+00     -0.91949939E+00      0.85754520E-01     -0.15818586E+00
      0.23333871E+02      0.98905623E+00      0.85131984E-02      0.30077178E+00      0.40268403E+00      0.59458414E+01      0.19845597E+01      0.36849466E+02      0.49091386E+01      0.61688856E+00     -0.91949939E+00      0.85754520E-01     -0.15818586E+00
      0.23332409E+02      0.98901806E+00      0.85430132E-02      0.30077443E+00      0.40269341E+00      0.59456533E+01      0.19845060E+01      0.36847173E+02      0.49088229E+01      0.61688738E+00     -0.91949321E+00      0.85785208E-01     -0.15816157E+00
      0.23332409E+02      0.98901806E+00      0.85430150E-02      0.30077443E+00      0.40269341E+00      0.59456533E+01      0.19845060E+01      0.36847173E+02      0.49088229E+01      0.61688738E+00     -0.91949321E+00      0.85785210E-01     -0.15816156E+00
      0.23330947E+02      0.98897990E+00      0.85728315E-02      0.30077709E+00      0.40270278E+00      0.59454651E+01      0.19844524E+01      0.36844880E+02      0.49085072E+01      0.61688619E+00     -0.91948702E+00      0.85815900E-01     -0.15813727E+00
      0.23330947E+02      0.98897990E+00      0.85728315E-02      0.30077709E+00      0.40270278E+00      0.59454651E+01      0.19844524E+01      0.36844880E+02      0.49085072E+01      0.61688619E+00     -0.91948702E+00      0.85815900E-01     -0.15813727E+00
      0.23329485E+02      0.98894173E+00      0.86026499E-02      0.30077974E+00      0.40271216E+00      0.59452769E+01      0.19843987E+01      0.36842587E+02      0.49081915E+01      0.61688501E+00     -0.91948084E+00      0.85846592E-01     -0.15811297E+00
      0.23329485E+02      0.98894173E+00      0.86026517E-02      0.30077974E+00      0.40271216E+00      0.59452769E+01      0.19843987E+01      0.36842587E+02      0.49081915E+01      0.61688501E+00     -0.91948083E+00      0.85846593E-01     -0.15811297E+00
      0.23328022E+02      0.98890356E+00      0.86324718E-02      0.30078239E+00      0.40272154E+00      0.59450888E+01      0.19843451E+01      0.36840293E+02      0.49078758E+01      0.61688383E+00     -0.91947465E+00      0.85877287E-01     -0.15808867E+00
      0.23328022E+02      0.98890356E+00      0.86324718E-02      0.30078239E+00      0.40272154E+00      0.59450888E+01      0.19843451E+01      0.36840293E+02      0.49078758E+01      0.61688383E+00     -0.91947465E+00      0.85877287E-01     -0.15808867E+00
